-12.586975 -0.52899933 17.643999
6.4249878 -8.0829544 30.33
-12.308975 -0.52899933 16.872002
-11.938965 -0.52899933 16.080002
-4.4790039 -0.5289917 16.974001
-10.256989 -0.52899933 13.814
-8.0449829 -0.52899933 12.202001
-4.4749908 0.52900696 19.252001
-11.938965 0.52899933 16.080002
-11.468964 0.52899933 15.288
-10.904968 0.52899933 14.523999
-10.256989 0.52899933 13.814
-9.5469818 0.52899933 13.184
-8.8009796 0.52899933 12.644
-8.0449829 0.52899933 12.202001
-6.5929871 0.52900696 11.594001
-5.3130035 0.52900696 11.286
-6.5929718 1.5289917 11.594001
-8.0449677 1.5289917 12.202001
-8.8009644 1.5289917 12.644
-4.4789886 1.5289917 16.974001
-9.5469666 1.5289917 13.184
-10.256973 1.5289917 13.814
-10.904953 1.5289917 14.523999
-11.468948 1.5289764 15.288
-11.93895 1.5289764 16.080002
-4.4749756 1.5289917 19.252001
-12.30896 1.5289764 16.872002
-12.78096 1.5289764 18.372002
-12.780975 0.52899933 18.372002
-12.308975 0.52899933 16.872002
-12.97496 0.52899933 19.678001
-12.974945 1.5289764 19.678001
-6.1599579 -1.8231354 0.50199997
-4.440979 1.5289917 21.002003
-12.99295 1.5289764 20.756002
22.500877 -5.3124161 43.267921
22.219452 -6.0507202 43.981258
22.092064 -5.908165 46.765514
-4.4689789 2.5890045 21.002003
-12.904953 2.5889893 19.054001
-12.58696 2.5889893 17.643999
-12.30896 2.5889893 16.872002
-11.93895 2.5889893 16.080002
-4.4789886 2.5890045 16.974001
-11.468948 2.5889893 15.288
-10.904953 2.5890045 14.523999
-10.256973 2.5890045 13.814
-9.5469666 2.5890045 13.184
-8.8009644 2.5890045 12.644
-8.0449677 2.5890045 12.202001
-6.5929718 2.5890045 11.594001
-5.3129883 2.5890045 11.286
-5.0325928 -0.18981934 0.0020000001
23.118576 -6.1242371 43.267921
22.52578 -6.5299301 46.331802
22.562187 -6.6178589 43.981258
-4.4789886 3.5890045 16.974001
-4.440979 3.5890045 21.002003
-2.9049835 3.5890045 21.002003
-2.9049835 3.5890045 29.18
-2.9049835 4.6490021 21.002003
-2.9049835 4.6490021 29.18
-11.276932 4.6489868 27.076002
-11.954956 4.6489868 26.646002
-12.204956 4.6489868 26.354002
-12.338943 5.6489868 26.132
-11.954956 5.6489868 26.646002
-15.200958 6.3749695 9.9040003
-14.026947 16.124939 8.342
-15.506927 6.3749695 9.3240013
-15.754944 16.124939 7.77
-15.754944 6.1249695 7.77
-2.9049835 2.5890045 29.18
-2.9049835 1.5289917 29.18
-2.9049988 0.52900696 29.18
-11.276932 1.5289764 27.076002
-11.276947 0.52899933 27.076002
-4.4409943 0.52900696 21.002003
-2.9049988 0.52900696 21.002003
-12.528961 0.52899933 25.618002
-12.992966 0.52899933 20.756002
-14.740952 6.3749695 10.576
-4.8100891 -1.2977524 0.50199997
-12.528946 1.5289764 25.618002
-11.954956 1.5289764 26.646002
-11.954971 0.52899933 26.646002
-12.204971 0.52899933 26.354002
-12.338943 1.5289764 26.132
-2.9049835 1.5289917 21.002003
-2.9049835 2.5890045 21.002003
-11.276932 2.5889893 27.076002
-12.528946 2.5889893 25.618002
-12.99295 2.5889893 20.756002
-12.99295 3.5889893 20.756002
-12.528946 3.5889893 25.618002
-11.276932 3.5889893 27.076002
-4.7558594 -0.73603821 0.0020000001
-4.849411 -0.43009949 0.0020000001
-14.37294 16.124939 6.46
-11.754959 3.5889893 26.812
-12.204956 3.5889893 26.354002
-14.304947 16.124939 5.7419996
-12.338943 2.5889893 26.132
-11.954956 2.5889893 26.646002
-12.044952 3.5889893 26.554001
-11.754959 2.5889893 26.812
-12.904953 3.5889893 19.054001
22.738098 -7.3548813 43.981258
22.728989 -7.2608566 46.131626
-12.58696 3.5889893 17.643999
-12.30896 3.5889893 16.872002
-11.93895 3.5889893 16.080002
-11.468948 3.5889893 15.288
-10.904953 3.5890045 14.523999
-10.256973 3.5890045 13.814
-9.5469666 3.5890045 13.184
-8.8009644 3.5890045 12.644
-8.0449677 3.5890045 12.202001
-6.5929718 3.5890045 11.594001
22.656219 -8.1100845 43.981258
22.738098 -7.6430206 46.122528
27.948914 15.874985 1.638
6.3229828 -7.2449722 31.08
6.3669815 -7.6909637 30.754002
-10.512985 -7.5049744 26.664003
28.69091 15.874985 2.404
-10.126984 -7.6809692 26.622002
29.422905 15.874985 3.51
-10.600983 -7.7529755 26.268003
29.888901 15.874985 4.6399999
30.160912 15.874985 6.066
-8.108963 -9.5829773 23.468002
-7.3329773 -9.9129639 22.912003
-7.1369781 -10.092964 21.988003
12.68203 4.1672668 0.0020000001
30.180908 15.874985 6.6000009
-7.4289856 -10.74897 13.910001
-6.46698 -10.266968 21.460001
-7.8509827 -9.8809662 22.146
-7.9789886 -10.59697 13.764
-8.7629852 -10.280975 13.551999
27.694908 6.1250153 1.748
29.846901 6.1250153 5.546
30.17691 6.3750153 6.3399997
30.132904 6.3750153 5.79
28.748917 6.1250153 2.8920002
29.558907 6.1250153 4.4359999
29.682907 6.3750153 4.0639997
29.888901 6.3750153 4.6399999
-11.130966 -7.8789749 25.394003
-11.352966 -7.5929718 25.880003
29.332901 6.1250153 3.8900001
29.276901 6.3750153 3.2460001
28.600914 6.3750153 2.296
-10.816971 -7.5949783 26.380003
-10.732971 -7.3009796 26.764002
-10.098984 -7.8829727 26.320002
-4.7600403 -1.1149521 0.0020000001
-4.7600403 -1.1149521 0.50199997
-4.7558594 -0.73603821 0.50199997
23.059387 -8.981575 43.267921
1.1449966 -11.384956 16.216002
2.9449844 -11.448952 16.702002
30.068901 15.874985 5.362
-4.8477173 -0.43432617 0.50199997
22.562187 -8.3800125 46.29237
22.52578 -8.4679794 43.981258
29.828903 15.874985 8.6960001
-11.996964 -7.4069901 24.746002
25.390923 -6.7489471 14.206
25.384926 -8.1489487 14.212
26.568916 -13.172928 17.594002
24.348938 -11.336937 15.292
19.366478 -10.275566 43.267921
20.372383 5.2277679 44.000374
19.359772 4.7057495 43.267921
19.629311 5.3854828 44.000374
18.908722 4.92836 43.267921
18.980225 5.7798004 44.000374
18.150902 5.5839844 43.267921
22.092064 -9.0897446 43.981258
22.155769 -9.0199738 46.701824
18.497986 6.3651428 44.000374
17.648705 6.4529877 43.267921
18.2341 7.0748749 44.000374
17.462212 7.4393616 43.267921
18.21891 7.8331451 44.000374
17.606544 8.428772 43.267921
18.303841 8.2031708 44.000374
17.802162 8.89505 43.267921
18.655685 8.8765106 44.000374
19.20771 9.3951569 49.660049
19.541328 9.577179 49.323376
19.90226 9.7045593 48.965481
20.657494 9.7682495 48.216309
21.033585 9.7045593 44.000374
21.690353 10.248093 43.267921
21.725136 9.3951721 44.000374
22.280182 8.8765259 44.000374
23.130905 8.8948975 43.267921
22.483391 8.5550385 44.000374
23.440575 7.9416962 43.267921
22.716927 7.8331604 44.000374
27.842911 14.591003 4.9379997
23.473663 7.4393768 43.267921
22.70179 7.0748901 44.000374
22.59864 6.7079163 44.000374
22.935455 5.7856293 43.267921
22.334778 6.2044373 44.000374
21.803978 5.6615295 44.000374
22.23468 5.0697021 43.267921
21.804657 4.8081055 43.267921
21.479462 5.4643402 44.000374
21.124588 5.3248291 44.000374
21.479462 5.4643402 47.394352
20.751526 5.2459717 48.122288
20.372383 5.2277679 48.501419
20.150978 6.0102844 48.719803
19.629311 5.3854828 49.238457
19.565598 6.2135162 49.302143
18.980225 5.7798004 49.887531
19.110649 6.5744324 49.760139
18.497986 6.3651428 50.366749
18.831596 7.0081482 50.036148
18.2341 7.0748749 50.63063
18.731529 7.4267273 50.133205
18.21891 7.8331451 50.648823
18.855865 8.0484924 50.008854
18.303841 8.2031708 50.560867
18.655685 8.8765106 50.209034
19.156158 8.476181 49.711609
19.635361 8.8219452 49.23542
19.356316 8.6672516 45.741341
19.90226 8.9371643 45.741341
20.229851 9.0008698 48.637909
20.524048 9.016037 45.741341
20.860703 8.9766083 48.0131
21.136726 8.8856201 45.741341
21.433945 8.7491302 47.439854
21.652321 8.5762634 45.741341
21.87072 8.3730469 47.006123
21.998123 8.1576996 45.741341
22.122459 7.9423523 46.75135
22.101219 7.9423523 45.741341
22.204361 7.526825 46.669456
22.183144 7.526825 45.741341
22.055725 6.9535828 45.741341
22.101219 7.0081635 46.772579
21.755463 6.5259247 45.741341
21.825226 6.5744476 47.048588
21.279282 6.1801453 45.741341
21.367233 6.2135162 47.506584
20.681763 6.0011902 45.741341
20.781853 6.0102844 48.088924
20.053917 6.0254211 45.741341
22.09211 5.910202 46.78471
22.525856 6.5319824 46.350986
22.729065 7.26297 46.150803
19.371506 -9.4931107 43.981258
19.90226 -9.7023926 48.94622
22.716927 7.8331604 46.162933
22.483391 8.5550385 46.393448
22.280182 8.8765259 46.596664
21.725136 9.3951721 47.151711
21.033585 9.7045593 47.837177
19.480682 6.2529297 45.741341
19.043938 6.6290436 45.741341
18.834648 8.0484924 45.741341
18.789154 7.0597229 45.741341
-14.334946 16.124939 7.1559997
18.755798 7.8331451 45.741341
18.710304 7.4267273 45.741341
-13.358948 16.124939 9.5019999
17.654968 5.5470886 43.267921
20.470932 15.874969 19.078001
19.396942 15.874969 19.648003
18.180939 15.874969 20.030003
16.942947 15.874969 20.176003
18.527977 -9.7686157 43.267921
18.777039 -9.0199738 43.981258
18.370644 -8.3800125 43.981258
17.53331 -8.0647583 43.267921
18.252365 -8.0190964 43.981258
18.19474 -7.4519196 50.650742
16.980949 14.874985 20.174002
15.836952 15.076981 20.114
18.218948 14.654984 20.020002
19.432945 14.43898 19.632
18.810425 -7.0576477 50.038078
19.065178 -6.6269684 49.783318
18.980278 -5.7777557 49.868237
20.502937 14.248978 19.056002
20.958939 14.168976 18.726002
19.501923 -6.250885 49.346569
21.542938 14.065002 18.216
20.075165 -6.023407 48.776371
24.348938 11.337006 15.292
20.70298 -5.9991455 48.145504
21.300499 -6.1781006 47.554085
21.776657 -6.5238647 47.080944
21.95256 -6.733139 46.902
22.158798 -7.1668472 46.701824
22.170937 -7.7795029 46.683628
21.985916 -8.2101746 46.871674
21.615913 -8.6196289 47.238655
21.56131 -9.4931107 47.290222
21.36721 -8.7864227 47.487362
21.012337 -8.9350586 47.839184
20.308701 -9.0078354 48.542835
19.705124 -8.8531723 49.14336
19.207756 -9.3930359 49.640762
19.207756 -8.5255966 49.640762
18.655731 -8.8743973 50.189735
18.883209 -8.1009827 49.965286
18.303909 -8.201088 50.541553
18.792229 -7.885643 50.053249
15.802948 15.874969 20.110003
18.731575 -7.4731522 50.113903
18.710358 -7.5732574 45.722179
18.7892 -7.0576477 45.722179
18.834694 -8.046402 45.722179
19.043961 -6.6269684 45.722179
19.134941 -8.4740372 45.722179
19.480705 -6.250885 45.722179
19.614166 -8.8197861 45.722179
20.053917 -6.023407 45.722179
20.208611 -8.9987411 45.722179
20.68174 -5.9991455 45.722179
20.839455 -8.9744644 45.722179
21.209496 -6.1447296 45.722179
21.345993 -8.7864227 45.722179
21.703865 -6.4723053 45.722179
21.803932 -8.4255066 45.722179
22.028381 -6.8969116 45.722179
22.149689 -7.7795029 45.722179
22.183067 -7.4731522 45.722179
